Time,Sensor1,Sensor2,Sensor3,,Actual Time
0,255,423,260,,0
11,238,413,263,,0.011
21,280,418,274,,0.021
32,235,404,272,,0.032
44,241,398,275,,0.044
54,286,402,285,,0.054
65,242,388,282,,0.065
76,259,384,286,,0.076
87,296,388,295,,0.087
98,249,374,290,,0.098
109,272,373,294,,0.109
125,273,370,295,,0.125
143,264,363,295,,0.143
160,261,359,296,,0.16
179,256,353,296,,0.179
196,251,347,295,,0.196
214,247,341,293,,0.214
231,250,338,294,,0.231
249,252,334,292,,0.249
267,255,332,292,,0.267
284,254,328,291,,0.284
302,244,323,288,,0.302
320,230,317,285,,0.32
337,223,311,281,,0.337
355,215,305,277,,0.355
373,204,297,273,,0.373
391,198,289,270,,0.391
408,196,283,267,,0.408
425,197,277,264,,0.425
444,194,272,264,,0.444
461,183,266,259,,0.461
479,164,258,253,,0.479
496,144,247,246,,0.496
515,146,240,243,,0.515
532,160,237,241,,0.532
549,173,234,241,,0.549
567,181,232,239,,0.567
585,181,226,237,,0.585
603,185,223,237,,0.603
620,196,221,237,,0.62
638,205,219,236,,0.638
656,200,215,233,,0.656
673,186,211,229,,0.673
691,170,205,226,,0.691
709,162,199,222,,0.709
727,169,197,220,,0.727
744,178,195,218,,0.744
761,185,195,216,,0.761
780,192,193,214,,0.78
797,206,196,216,,0.797
815,226,200,218,,0.815
832,242,205,221,,0.832
850,249,209,223,,0.85
868,245,211,223,,0.868
885,238,211,222,,0.885
904,231,211,222,,0.904
921,225,212,220,,0.921
939,216,211,221,,0.939
956,211,209,220,,0.956
974,206,207,221,,0.974
992,200,206,218,,0.992
1009,203,204,218,,1.009
1028,211,207,219,,1.028
1047,232,208,222,,1.047
1065,282,222,230,,1.065
1084,316,233,239,,1.084
1103,323,240,245,,1.103
1122,321,247,248,,1.122
1140,289,245,246,,1.14
1159,263,243,245,,1.159
1178,253,243,242,,1.178
1197,247,242,244,,1.197
1215,258,248,245,,1.215
1233,269,250,246,,1.233
1253,265,251,247,,1.253
1271,259,253,247,,1.271
1290,233,246,244,,1.29
1309,216,242,239,,1.309
1328,217,241,239,,1.328
1346,218,236,240,,1.346
1364,241,242,242,,1.364
1384,259,247,245,,1.384
1402,262,248,246,,1.402
1421,262,250,245,,1.421
1440,238,245,243,,1.44
1459,219,242,241,,1.459
1477,222,241,241,,1.477
1496,221,239,239,,1.496
1515,241,243,242,,1.515
1533,258,246,245,,1.533
1552,255,248,245,,1.552
1571,254,249,245,,1.571
1590,228,242,241,,1.59
1608,204,237,236,,1.608
1627,205,235,236,,1.627
1646,204,232,235,,1.646
1665,227,234,238,,1.665
1683,252,240,241,,1.683
1702,255,241,242,,1.702
1721,263,245,244,,1.721
1739,246,241,242,,1.739
1758,227,238,240,,1.758
1777,230,239,241,,1.777
1796,231,239,239,,1.796
1814,250,242,243,,1.814
1832,269,247,246,,1.832
1852,264,249,246,,1.852
1870,259,250,247,,1.87
1889,230,245,242,,1.889
1908,200,238,235,,1.908
1927,193,233,234,,1.927
1945,184,228,231,,1.945
1964,198,228,232,,1.964
1983,218,230,233,,1.983
2001,214,229,230,,2.001
2020,214,227,229,,2.02
2039,192,222,225,,2.039
2058,166,214,221,,2.058
2076,162,208,218,,2.076
2095,160,204,215,,2.095
2114,180,204,215,,2.114
2132,205,208,217,,2.132
2151,209,207,216,,2.151
2170,213,210,217,,2.17
2189,198,206,215,,2.189
2207,177,201,211,,2.207
2226,179,199,210,,2.226
2245,179,196,209,,2.245
2264,196,199,210,,2.264
2282,219,204,212,,2.282
2301,218,205,213,,2.301
2320,216,205,213,,2.32
2338,196,201,208,,2.338
2357,168,196,204,,2.357
2376,163,191,202,,2.376
2395,159,187,199,,2.395
2413,173,188,199,,2.413
2432,198,193,203,,2.432
2451,201,192,202,,2.451
2469,203,193,202,,2.469
2488,187,191,200,,2.488
2507,162,185,196,,2.507
2526,160,182,194,,2.526
2544,161,180,192,,2.544
2563,174,180,193,,2.563
2582,199,185,197,,2.582
2600,203,187,196,,2.6
2619,207,189,197,,2.619
2638,194,187,197,,2.638
2657,170,182,193,,2.657
2675,166,181,190,,2.675
2694,168,180,189,,2.694
2713,181,182,192,,2.713
2732,211,188,194,,2.732
2750,216,191,196,,2.75
2769,217,192,198,,2.769
2788,200,192,195,,2.788
2806,169,184,191,,2.806
2825,162,182,190,,2.825
2844,166,182,189,,2.844
2863,183,183,191,,2.863
2881,221,192,196,,2.881
2900,242,200,201,,2.9
2919,256,206,204,,2.919
2937,247,209,205,,2.937
2956,217,206,201,,2.956
2975,205,205,200,,2.975
2994,201,205,199,,2.994
3012,202,207,201,,3.012
3031,220,213,203,,3.031
3050,219,216,204,,3.05
3068,207,214,203,,3.068
3087,182,209,201,,3.087
3106,140,198,194,,3.106
3125,120,191,190,,3.125
3143,109,181,185,,3.143
3162,113,175,184,,3.162
3181,135,174,184,,3.181
3200,143,171,185,,3.2
3218,145,166,185,,3.218
3237,135,158,182,,3.237
3256,107,148,176,,3.256
3274,94,137,172,,3.274
3292,95,128,169,,3.292
3310,97,123,168,,3.31
3328,97,116,164,,3.328
3345,103,109,162,,3.345
3363,121,105,163,,3.363
3383,108,94,160,,3.383
3400,23,0,144,,3.4
3416,41,0,136,,3.416
3432,43,0,128,,3.432
3447,34,0,119,,3.447
3463,22,0,111,,3.463
3478,12,0,102,,3.478
3493,6,0,93,,3.493
3508,6,0,88,,3.508
3521,25,0,85,,3.521
3535,40,0,84,,3.535
3550,45,0,79,,3.55
3565,114,20,80,,3.565
3581,358,152,93,,3.581
3599,623,319,117,,3.599
3617,772,476,146,,3.617
3637,778,613,174,,3.637
3655,785,743,207,,3.655
3674,794,844,238,,3.674
3692,765,889,266,,3.692
3712,675,901,288,,3.712
3730,602,890,316,,3.73
3748,534,873,335,,3.748
3768,472,843,354,,3.768
3786,427,811,368,,3.786
3805,373,773,379,,3.805
3823,339,738,387,,3.823
3843,328,706,399,,3.843
3861,323,676,408,,3.861
3879,342,649,418,,3.879
